,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
0,胡蘿蔔-進口,SB9,2012-01-01,30.0,25.0,台北一,109,28.5,29.2,400.0
1,胡蘿蔔-進口,SB9,2012-01-07,3.0,3.0,台北一,109,3.0,3.0,60.0
2,胡蘿蔔-進口,SB9,2012-01-08,30.0,25.0,台北一,109,28.5,29.2,100.0
3,胡蘿蔔-進口,SB9,2012-01-10,30.0,25.0,台北一,109,28.5,29.2,200.0
4,胡蘿蔔-進口,SB9,2012-01-11,30.0,25.0,台北一,109,28.5,29.2,200.0
5,胡蘿蔔-進口,SB9,2012-01-12,5.0,5.0,台北一,109,5.0,5.0,20.0
6,胡蘿蔔-進口,SB9,2012-01-15,30.0,30.0,台北一,109,30.0,30.0,200.0
7,胡蘿蔔-進口,SB9,2012-01-18,30.0,10.8,台北一,109,25.1,28.2,240.0
8,胡蘿蔔-進口,SB9,2012-01-19,30.0,30.0,台北一,109,30.0,30.0,60.0
9,胡蘿蔔-進口,SB9,2012-01-20,30.0,25.0,台北一,109,28.5,29.2,200.0
10,胡蘿蔔-進口,SB9,2012-01-21,30.0,25.0,台北一,109,28.5,29.2,200.0
11,胡蘿蔔-進口,SB9,2012-01-29,30.0,25.0,台北一,109,28.5,29.2,100.0
12,胡蘿蔔-進口,SB9,2012-02-02,30.0,25.0,台北一,109,28.5,29.2,200.0
13,胡蘿蔔-進口,SB9,2012-02-03,3.0,3.0,台北一,109,3.0,3.0,20.0
14,胡蘿蔔-進口,SB9,2012-02-05,30.0,25.0,台北一,109,28.5,29.2,200.0
15,胡蘿蔔-進口,SB9,2012-02-06,30.0,25.0,台北一,109,28.5,29.2,100.0
16,胡蘿蔔-進口,SB9,2012-02-09,6.0,5.3,台北一,109,5.9,6.0,810.0
17,胡蘿蔔-進口,SB9,2012-02-10,6.6,6.0,台北一,109,6.1,6.0,840.0
18,胡蘿蔔-進口,SB9,2012-02-12,27.7,4.0,台北一,109,8.7,4.0,1036.0
19,胡蘿蔔-進口,SB9,2012-02-15,30.0,25.0,台北一,109,28.5,29.2,200.0
20,胡蘿蔔-進口,SB9,2012-02-16,3.0,3.0,台北一,109,3.0,3.0,300.0
