,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
0,蘆筍-白蘆筍,SV1,2012-03-07,126.7,40.0,台北一,109,66.3,55.0,30.0
1,蘆筍-白蘆筍,SV1,2012-03-09,90.0,90.0,台北一,109,90.0,90.0,16.0
2,蘆筍-白蘆筍,SV1,2012-03-10,90.0,90.0,台北一,109,90.0,90.0,15.0
3,蘆筍-白蘆筍,SV1,2012-03-11,90.0,90.0,台北一,109,90.0,90.0,10.0
4,蘆筍-白蘆筍,SV1,2012-03-13,100.0,100.0,台北一,109,100.0,100.0,20.0
5,蘆筍-白蘆筍,SV1,2012-03-14,100.0,100.0,台北一,109,100.0,100.0,15.0
6,蘆筍-白蘆筍,SV1,2012-03-15,170.0,100.0,台北一,109,114.0,100.0,25.0
7,蘆筍-白蘆筍,SV1,2012-03-16,100.0,100.0,台北一,109,100.0,100.0,20.0
8,蘆筍-白蘆筍,SV1,2012-03-17,160.0,100.0,台北一,109,125.7,122.9,35.0
9,蘆筍-白蘆筍,SV1,2012-03-18,159.7,100.0,台北一,109,123.8,119.8,56.0
10,蘆筍-白蘆筍,SV1,2012-03-20,135.0,100.0,台北一,109,117.6,117.7,104.0
11,蘆筍-白蘆筍,SV1,2012-03-21,161.5,75.5,台北一,109,121.7,123.8,83.0
12,蘆筍-白蘆筍,SV1,2012-03-22,159.4,62.8,台北一,109,112.8,113.8,102.0
13,蘆筍-白蘆筍,SV1,2012-03-23,164.5,68.8,台北一,109,114.4,112.9,106.0
14,蘆筍-白蘆筍,SV1,2012-03-24,174.7,82.3,台北一,109,124.5,121.8,113.0
15,蘆筍-白蘆筍,SV1,2012-03-25,180.5,71.7,台北一,109,132.3,136.4,91.0
16,蘆筍-白蘆筍,SV1,2012-03-27,164.5,85.7,台北一,109,123.6,122.6,173.0
17,蘆筍-白蘆筍,SV1,2012-03-28,140.8,65.3,台北一,109,107.7,110.8,118.0
18,蘆筍-白蘆筍,SV1,2012-03-29,148.1,67.4,台北一,109,110.4,112.1,159.0
19,蘆筍-白蘆筍,SV1,2012-03-30,164.9,58.3,台北一,109,110.1,109.1,138.0
20,蘆筍-白蘆筍,SV1,2012-03-31,174.0,66.7,台北一,109,117.4,115.4,141.0
21,蘆筍-白蘆筍,SV1,2012-04-01,169.9,64.6,台北一,109,116.9,116.6,190.0
