,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,coefficientofvariation,lookback,name,num
0,32,32,0,0,0,4.32671755725191,8.878389579575652,77.86259541984732,32,2.0519919458793403,7,train+oil+全weather+國定假日+拜拜日,0
1,32,32,0,0,0,3.2343511450381675,5.6772144013396755,74.04580152671755,32,1.7552869638317148,7,train+oil+全weather+國定假日+拜拜日,1
2,32,32,0,0,0,5.074045801526718,9.706246513150477,75.57251908396947,32,1.9129205554727131,7,train+oil+全weather+國定假日+拜拜日,2
3,32,32,0,0,0,4.793129770992366,11.241984421820643,69.46564885496184,32,2.3454371066388027,7,train+oil+全weather+國定假日+拜拜日,3
4,32,32,0,0,0,4.123664122137407,8.695624941875712,71.7557251908397,32,2.1087131939757824,7,train+oil+全weather+國定假日+拜拜日,4
5,32,32,0,0,0,4.038167938931298,6.6734405789146996,73.2824427480916,32,1.6525911452510882,7,train+oil+全weather+國定假日+拜拜日,5
6,32,32,0,0,0,4.974809160305345,8.838590782636153,69.46564885496184,32,1.776669314907681,7,train+oil+全weather+國定假日+拜拜日,6
7,32,32,0,0,0,5.241221374045803,10.427269006374475,74.80916030534351,32,1.9894731136543198,7,train+oil+全weather+國定假日+拜拜日,7
8,32,32,0,0,0,3.912977099236643,7.280875293408611,70.99236641221374,32,1.860699694569894,7,train+oil+全weather+國定假日+拜拜日,8
9,32,32,0,0,0,3.7854961832061074,6.7839786565269895,72.51908396946564,32,1.7920976083989424,7,train+oil+全weather+國定假日+拜拜日,9
10,32,32,0,0,0,4.723664122137403,9.839319780373948,75.57251908396947,32,2.082984633531008,7,train+oil+全weather+國定假日+拜拜日,10
11,32,32,0,0,0,3.4015267175572514,5.185107859191589,68.70229007633588,32,1.5243472386761632,7,train+oil+全weather+國定假日+拜拜日,11
12,32,32,0,0,0,4.345038167938931,6.385922016435842,67.17557251908397,32,1.4697044696997459,7,train+oil+全weather+國定假日+拜拜日,12
13,32,32,0,0,0,4.633587786259542,8.165249396676362,67.17557251908397,32,1.762187266828012,7,train+oil+全weather+國定假日+拜拜日,13
14,32,32,0,0,0,4.535877862595419,8.817418569457145,75.57251908396947,32,1.943927688655143,7,train+oil+全weather+國定假日+拜拜日,14
15,32,32,0,0,0,3.241984732824426,4.655088326578163,74.80916030534351,32,1.4358760790716731,7,train+oil+全weather+國定假日+拜拜日,15
16,32,32,0,0,0,4.2809160305343505,7.728563063267375,67.93893129770993,32,1.8053526413837844,7,train+oil+全weather+國定假日+拜拜日,16
17,32,32,0,0,0,4.500763358778627,8.749045749492772,70.22900763358778,32,1.9439026343004628,7,train+oil+全weather+國定假日+拜拜日,17
18,32,32,0,0,0,4.669465648854963,9.00910057274149,70.22900763358778,32,1.9293643534888587,7,train+oil+全weather+國定假日+拜拜日,18
19,32,32,0,0,0,3.9839694656488565,7.787203243215439,67.93893129770993,32,1.954634268751144,7,train+oil+全weather+國定假日+拜拜日,19
20,32,32,0,0,0,4.8862595419847334,9.077204903215625,70.99236641221374,32,1.8577001129842943,7,train+oil+全weather+國定假日+拜拜日,20
21,32,32,0,0,0,3.8389312977099244,6.365154423868651,70.99236641221374,32,1.6580537473191352,7,train+oil+全weather+國定假日+拜拜日,21
22,32,32,0,0,0,3.4244274809160284,5.4807365638609875,74.80916030534351,32,1.6004825899816981,7,train+oil+全weather+國定假日+拜拜日,22
23,32,32,0,0,0,4.232061068702289,8.482987015331926,69.46564885496184,32,2.0044576100441605,7,train+oil+全weather+國定假日+拜拜日,23
24,32,32,0,0,0,4.404580152671755,8.56904601564962,70.22900763358778,32,1.9454853172445414,7,train+oil+全weather+國定假日+拜拜日,24
25,32,32,0,0,0,4.72290076335878,9.08665240385022,71.7557251908397,32,1.92395581849746,7,train+oil+全weather+國定假日+拜拜日,25
