,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,4.267938931297711,7.927076990815757,75.57251908396947,32,7,all,0
1,32,32,0,0,0,4.943511450381679,9.666365705589588,74.80916030534351,32,7,all,1
2,32,32,0,0,0,3.9038167938931303,6.69176319489031,76.33587786259542,32,7,all,2
3,32,32,0,0,0,3.764885496183207,6.587577946871436,70.22900763358778,32,7,all,3
4,32,32,0,0,0,3.977099236641222,6.805206807633145,66.41221374045801,32,7,all,4
5,32,32,0,0,0,3.2908396946564893,4.89343695073715,71.7557251908397,32,7,all,5
6,32,32,0,0,0,4.246564885496185,8.609017995084844,67.93893129770993,32,7,all,6
7,32,32,0,0,0,4.141984732824428,7.978750404372051,82.44274809160305,32,7,all,7
8,32,32,0,0,0,4.151908396946563,7.754442213712183,69.46564885496184,32,7,all,8
9,32,32,0,0,0,4.693893129770992,9.226368617316101,74.80916030534351,32,7,all,9
10,32,32,0,0,0,4.861068702290077,8.300767921801155,68.70229007633588,32,7,all,10
11,32,32,0,0,0,3.877862595419847,7.685994003171866,71.7557251908397,32,7,all,11
12,32,32,0,0,0,5.523664122137404,11.016704873034495,68.70229007633588,32,7,all,12
13,32,32,0,0,0,4.202290076335877,7.49329980614234,71.7557251908397,32,7,all,13
14,32,32,0,0,0,4.848854961832061,9.749965746661301,68.70229007633588,32,7,all,14
