,1,2,3,4,5,AverageDeviation,StandardDeviation,acc,batch_size,lookback,name,num
0,32,32,0,0,0,3.9399999999999995,6.8633026362621585,75.38461538461539,32,30,all,0
1,32,32,0,0,0,3.5469230769230777,6.464131805586888,68.46153846153847,32,30,all,1
2,32,32,0,0,0,5.156153846153846,10.56985190202631,73.07692307692307,32,30,all,2
3,32,32,0,0,0,4.544615384615387,9.89265461767545,73.84615384615385,32,30,all,3
4,32,32,0,0,0,3.7323076923076925,7.3094459434351124,73.07692307692307,32,30,all,4
5,32,32,0,0,0,3.584615384615385,6.713304814952287,74.61538461538461,32,30,all,5
6,32,32,0,0,0,3.7915384615384613,8.187969598981553,72.3076923076923,32,30,all,6
7,32,32,0,0,0,4.023076923076923,6.889367504741245,70.0,32,30,all,7
8,32,32,0,0,0,4.566153846153847,9.35928991389345,70.76923076923077,32,30,all,8
9,32,32,0,0,0,2.8946153846153844,4.703721930556696,74.61538461538461,32,30,all,9
10,32,32,0,0,0,3.4138461538461535,5.974239571823218,77.6923076923077,32,30,all,10
11,32,32,0,0,0,3.503846153846153,6.9392806100211395,70.76923076923077,32,30,all,11
12,32,32,0,0,0,3.1130769230769233,5.72743062275411,70.76923076923077,32,30,all,12
13,32,32,0,0,0,3.913846153846153,8.40045786297939,65.38461538461539,32,30,all,13
14,32,32,0,0,0,3.5584615384615375,7.193822135907789,75.38461538461539,32,30,all,14
